Id,Price
9183,164671.1850249421
13325,227569.60662540558
10467,69146.32741426642
998,213530.24957696334
3700,209092.03963074365
5094,218982.86599206214
11643,131433.38552742766
8496,189642.11292329594
16487,173091.32874612467
7810,291107.2823995846
15418,171184.2317617601
16355,230913.70719207023
6,6.0
9278,238482.41672930578
2707,165326.58678288182
5688,357022.2900022822
7883,206317.17369549934
5250,297985.22416186484
12794,212227.58331344236
15958,327813.4829012513
68,273052.21855685
9505,179345.16510886446
4162,187865.45677637032
14730,158386.78596216842
14671,370365.3868960012
13981,261000.19431643336
4445,285756.8694174173
15067,163367.13201186064
444,238413.58595641033
1613,234474.81156925712
8509,394913.55603681644
877,130907.7405241209
5170,260606.6478419421
9846,328240.8896065817
5915,177900.6365718224
12459,255066.09683245132
11318,207946.27698556083
16009,234087.53400027263
14466,350938.9154881207
7896,196379.89811875697
11280,172968.23120057266
15529,271772.0648556327
3859,445729.77537413925
16193,182705.0518117377
8796,139983.02195522145
13010,177555.2377984276
8672,149580.81769227042
16756,126190.79032763971
6929,324532.2553984519
6288,245020.49732873437
2842,208504.41717306845
13446,510079.95402433915
10235,187559.47560619726
7654,214311.03303627684
15967,261604.97259066917
8048,191035.56633972673
4253,264976.0335143443
8004,252404.54236901816
1397,276892.2386045414
4799,356321.5275192431
8558,155626.1517014144
6060,266114.075020946
5608,171640.17563563795
10515,234893.7432306181
8931,322268.1621886895
2396,290664.11150504055
4022,145732.28787858813
12471,191416.144425324
1711,205406.53052047137
11430,197248.9890798795
9829,195026.18914829651
4425,204228.04880598374
9803,342275.0856474843
4651,315453.34190867457
2189,347420.95471464575
6368,236413.60374894974
6,6.0
13827,66780.26558352253
4375,343155.0839783132
5622,212443.98143477514
10559,111298.72396969583
10985,415155.7768406487
159,318675.70277515316
9038,202144.30974631652
9382,382486.0288125788
11998,233979.03407927824
5184,256497.67781102992
10542,203024.97438188046
3537,66025.13726239713
13475,153743.0300322666
15536,342136.2988921585
6948,283934.340408244
2888,259980.4741727706
2830,221658.78517402642
12064,185815.63151115514
8922,235547.09326862794
16427,206728.7328579558
14051,104546.92429164972
3251,332152.53733234684
14202,174567.32757016976
13756,145241.42865878704
1421,143793.38577356233
14187,202776.10909275373
10166,261553.96120167588
4923,106200.4414599482
11570,206816.21715268516
9844,175932.4668408707
918,167508.20226643846
8919,290062.9631255374
8818,171241.9829036386
2949,167402.41771506701
2423,129983.87351896433
15361,178601.0367367821
13254,112279.66477083121
9692,317054.6485492633
7271,271369.7418461619
2017,254925.55432538223
4036,150075.9424412127
11373,214727.53134604282
13377,289674.26294507197
9977,193385.82557564735
7410,176330.9994254721
11817,239718.86343659196
2573,183496.49477687408
6543,205850.87912090294
8819,193222.51632928045
312,134277.27318336707
14517,217404.86069605246
15090,278155.6838817518
10789,198783.77948227868
1910,202323.9831333633
14652,224023.80475042292
13121,224416.93531503103
5125,224008.98380515922
1959,216221.64146841326
12034,267839.1653375497
15595,121711.8767557331
6153,127080.45261344306
4053,199703.7072991818
10877,334507.16520795284
4529,198785.15856561394
10158,202574.73813767207
9236,193141.24307266713
5299,314129.5701523748
13059,207228.27996115768
11152,255053.42646949447
11914,370093.4755988087
2442,331916.5280697008
7044,181525.5971922316
5893,437105.3437258015
5035,173647.17096377266
979,291189.2096467759
3409,173438.2407150142
6675,207881.05277693935
11650,329963.7649919808
5611,124027.06405456385
5956,183996.5944652263
16435,186460.944397024
14599,173403.3966370728
4215,195260.72632229963
8873,182285.68711017576
14918,332335.94017993496
10011,159655.12915966887
11446,233680.09555244827
1535,174575.21075230953
14241,285030.3623996364
9543,216713.49434088502
10979,259985.74398249725
14215,468779.7214430598
12365,199163.8781942398
6681,195672.81686328576
2924,277533.20998242265
6445,239293.50255222077
12032,192295.83759062088
10702,182089.56287202908
2974,169450.44882409577
3877,183755.87022720513
15147,189043.01055262706
15984,251877.09590919848
2324,403803.5094848874
7499,239794.67952352174
3801,348950.9329816235
4284,244108.20431908278
9329,178760.7435092976
3120,337036.52033320325
2531,291827.31040868553
13762,147639.19938792466
3691,189761.62377590212
8058,215091.47929985198
4897,160299.5980144039
14925,197915.63415286646
4330,181433.55085590965
5453,178464.51242079693
6559,216406.55614737165
425,343893.8697865194
14024,197299.10496900533
10413,166380.64889382772
15294,183092.04962701266
2821,256315.78494328857
11509,118863.89591193665
9074,170840.77782251473
16091,279876.5380935204
3642,194775.72550515927
16124,188797.84801731273
16449,147228.3440032709
8684,178797.15524258482
2392,311228.91237279715
12234,219946.01934056394
14199,114802.99336449096
834,300863.3275661655
1484,434311.4650094797
15653,148893.2439377423
11663,184213.87104698233
15397,332164.6513778813
11385,184438.77595804058
10151,183334.98550808168
13263,255718.05785032295
4505,250934.11151939866
1851,141223.1602955112
15471,144302.39481151116
6560,294962.6687396188
4007,378331.11427979765
10251,242057.87437793583
265,176585.01887309595
14770,185867.44039105243
1353,209257.22448457617
16335,214155.75026172117
10859,180787.71384909647
641,187031.0706347899
11985,205064.43075080175
8076,186052.137223691
14160,216054.37031897102
12506,274793.4156617384
8809,178356.18268387287
6957,172523.86459435933
4478,126883.50712026855
4749,277667.05743449373
12322,186947.31893934257
13910,169344.41106784076
8252,208597.8720398299
2431,265515.93863890483
12670,111233.43848029658
7537,168997.9268341126
4637,450564.6721945259
2538,174492.7626872852
15290,225941.984670089
16072,362868.9181148114
16740,120186.47375831846
6078,166532.97613024534
16723,173023.60543693192
3847,236408.20639259875
5999,84551.60794705692
7678,228154.07343829068
4862,175400.65673265271
12468,166177.00870316333
13409,391176.3287456076
12380,239519.57708502415
8962,126981.41381930556
11004,248469.2789160768
792,166906.35234190934
5687,199422.44141361208
3906,289264.2633818701
13554,151574.02483358126
5863,116576.45386076468
13459,145893.09195150263
12378,244650.2103176966
9935,120650.9344654211
5674,178231.46457460613
4535,232062.87710128634
12310,338777.9684698638
7048,160691.72488297
1143,343675.44236072386
16085,182628.30972079377
5358,195111.25111689576
7100,228011.75175720357
10384,181291.26311417454
5006,187607.75040975242
7371,175649.34690858307
4720,164134.00623600796
7577,256393.38261331205
15196,196347.14432804636
8467,309869.79672241764
5251,169941.77296645418
9220,167723.8494942772
2151,166148.69058014316
8081,315608.69455803547
15824,176925.68450555752
10545,250838.69039623055
13403,355183.6148718601
1559,68068.77490066807
16795,168778.6088358929
6293,183811.38900259204
16024,215557.05160833735
12167,185248.2704596826
3078,131417.0625592939
6736,204377.63520208717
12124,373602.45576310175
6489,255669.31121620748
2778,244056.25809650187
13074,158046.6184009391
4075,138656.56391224885
15195,239430.9219274654
3160,178635.90030014343
1272,208591.9563984244
14776,251654.29895570275
8497,296477.1635652636
4,194875.0072856068
15732,344820.37404225214
9111,502066.4147236171
10748,176490.75594500024
8944,195309.51820452846
1906,153321.9293174084
11283,103560.919786022
14269,133043.9785539485
16232,182132.42044358182
1839,324093.56171507953
7894,349010.8497278821
5703,196082.94134003934
1347,269846.250175856
4849,68454.54159611728
5618,150784.39791864486
9672,289835.1111885789
2638,139202.06336930036
1962,346076.389102266
11717,242269.33189986655
13358,352897.4138805525
8258,66875.1030044311
8822,232003.0682271405
2927,186721.87121325915
14741,303657.4154675909
8216,141417.68013860582
12317,136341.02606150272
13133,260971.87373854444
1286,189271.94878314476
13116,139749.07790784945
9198,130210.32918124748
13679,204751.07254853682
13877,150539.51893813943
5946,126381.98705958447
7428,215365.12142917284
1073,281956.6060572839
13970,186790.76501946553
8466,183371.83875999303
13135,370653.2303845971
1778,185868.4337921149
195,233422.21842819877
8973,164376.12559567008
10674,169400.55577273556
12350,135151.32604481842
10295,129466.85400350732
7251,342336.1744305908
9245,162444.06917818985
9126,145790.05565568546
7740,248726.0935716153
8956,175210.21570981585
13686,183205.96261791888
2864,167957.40436495867
7110,142695.08158790416
11331,272859.6904525154
16637,179111.6395910526
4580,292849.5392809252
8909,375713.7172701226
11932,240911.1949792715
5243,180130.24244964652
13419,285338.72569224774
3459,266664.89692339336
7053,405003.5590206115
14691,283962.9389432334
12535,161255.81589644734
560,348922.6068910401
7514,255798.4471363081
5305,185021.9629542466
11231,265511.19164731074
8803,124333.90308374215
9791,173018.32153429047
130,182453.9182335907
5874,371821.53545838833
1440,194973.92554628046
6474,163922.4080493273
12168,206772.96769181534
13187,385074.94541892933
9831,222886.23774882537
15943,194723.25167562865
15846,146418.384972891
1402,207184.92444853604
4968,304810.9260358892
5131,194805.6841940235
15580,111647.74630389574
10869,189386.65589271742
4679,201059.29204198509
13908,156348.97529327875
13489,211165.76970266848
16352,113273.55701159086
5691,188916.40265665058
8780,270986.10349267826
11933,299462.7978969535
4136,379931.84325504437
12873,173707.15064184376
13330,201717.97772774496
797,179695.44450047982
6450,421796.66926068015
10056,158395.13954986748
1050,140923.47760706433
1202,191914.20176688337
6680,116964.98383875974
174,175330.49350091256
6337,137713.71431576088
6704,187709.73200425648
266,127853.95175795752
9195,111611.37595582016
14668,145459.80105125927
9315,217903.9090715386
469,259084.8599922206
8852,197752.93652806702
10907,276752.6843553672
5287,410882.26498911256
4548,254526.93909815513
9637,179557.546511878
11010,190217.72722754028
9564,181107.4421485455
2681,107607.60742185799
6776,168834.81014906816
8311,178485.6413175094
6580,205252.04892458286
14417,174396.66634510228
3892,182805.35035016976
4929,145617.40475059388
7340,264400.3221938331
13225,192111.59877870325
5581,110987.2652379679
6,6.0
13567,143418.386166191
10596,177064.95359556566
11291,155595.2458661039
10901,260697.867324617
9349,255766.91618036616
4030,269731.60624395584
8357,195706.4869916774
829,164387.52434629662
5529,466316.00277492555
4134,275281.08874088025
4867,209429.22720513455
903,231636.31644985834
3701,190045.01458836638
12916,105179.42045335243
9031,202249.10930406692
1965,282115.6414588264
13851,276200.38633723167
9314,210578.2296732459
7386,184283.00339894986
4088,172370.27075369254
14907,485231.6080021269
5991,236793.25799757394
10265,273755.76439616625
15260,175367.00645524086
8053,193714.7333980412
9577,260712.08307676337
15509,149646.0513815858
12153,227158.82915316615
3218,243699.7323887105
4740,286467.52799212246
682,190123.12667989536
12176,258799.71349470833
12385,162230.21513730564
2523,82082.51502191993
5801,200688.57935368415
12751,160858.9282973947
15121,279471.5356726667
517,393959.907214222
4822,242638.14606498752
1129,386853.9308736387
12396,191473.55276165382
11329,243768.82813523686
11856,305283.4078636024
3653,205412.89862636424
13404,75295.9110746755
14486,420181.9576959227
3502,164230.49446868242
7717,101123.92368959331
8808,206832.847719128
11676,205915.77036365189
7033,290978.0833207222
1681,192741.77735042048
6658,152818.25625553186
959,398316.0838525082
4871,215517.61763177728
6946,190711.56062054756
13763,246471.71207979362
15320,278519.32915247785
3065,162895.09877865048
14742,169637.21704603708
13959,138114.62003570702
2427,407021.85174958996
1716,279707.7735344332
6258,132602.66462661582
16677,153495.68504940232
206,343021.5322731871
13659,491505.04932913446
7782,137339.46079858867
3308,283512.7777583839
9073,131317.86935752767
6342,438255.31627700524
868,327415.7882018903
10153,239422.0372130513
16788,171291.82342758673
14886,162043.63956663664
4674,189761.00204562128
13599,146472.9110448901
6851,234109.04516052443
6443,256074.63210333738
9903,164209.04312817816
8321,329354.57054272445
10686,203819.1667137064
11106,140622.34679603192
11845,180814.35619735412
2439,267533.60957235703
5461,441360.2060082538
14559,215151.27574928827
10215,179984.37345551007
13566,347141.063639669
16563,131216.88796000025
10492,280099.2721296415
13847,199158.56090158445
3607,179564.15135884602
2844,154468.26150050876
3499,158215.31249859833
7478,352689.82095483906
4728,296649.8682303722
10883,170704.00051646595
13602,77412.05767583953
3751,138455.131455006
10299,188615.553033229
13023,442295.78677362105
14498,251088.18743905224
13601,134491.26763493393
5787,190443.10359586452
7853,155621.94437409088
2429,289994.17265837657
2359,253482.86422347956
13926,250019.11924137906
4278,164478.83061845435
14307,222405.6971755578
15677,337303.8868831296
9,122090.27865418399
12630,164478.15085916617
16428,343551.8157660307
13285,237038.70758565064
7902,168333.53172102972
866,106272.06613423502
6077,150804.43468576405
4015,311425.6520186929
16350,179471.50647015232
14793,131280.50851289267
1409,187390.12660700615
6,6.0
12036,271651.3445482279
9654,157369.63416728328
13106,217749.09425530361
11780,173104.41417311787
355,182664.26962736965
6247,152167.4174329162
1045,239718.39422196746
4019,214722.47412930452
2048,220440.4574184053
14586,89080.48865324009
6720,198262.09428036987
5509,127351.88575920137
8463,234162.99006680347
3202,233334.20667853873
6910,168747.31863806833
5701,304525.7377669095
1,256967.9045913796
6853,173585.67748460826
5386,158909.02984957414
9251,230973.35558510522
8580,178890.2046892059
3644,223235.0943659757
3258,178844.12242983797
329,249230.74823121217
5038,249072.90194087487
2526,195271.19613304906
2082,425770.2518082449
11081,151330.5199578154
3927,209341.8435338826
12305,171641.8282995411
10975,274824.0700646862
2590,215862.90528533666
9337,175464.66252473716
9368,179804.09961720675
16111,154557.48701359538
986,284691.3276758507
426,186099.79437411076
10040,198680.12993243895
16463,165999.05090056956
3704,312490.2276584963
15406,272156.43540295283
10035,298786.2984428027
16251,175003.11131782187
9520,457543.0122593215
503,206819.18295915215
8260,254580.71473579961
14309,238081.29172482452
16054,315023.2530730408
3885,310971.18536577525
5924,166385.59427653695
12843,180385.73219565343
14300,114979.00290243853
12608,260245.11796329104
11437,164924.2426585189
9535,166729.2626769716
1528,190082.7624260734
11518,165650.3502248131
6401,255213.42337894015
9129,166943.9365876764
13069,180186.36279367894
16607,143324.85829019986
1473,303074.6206520739
6085,228338.28261012756
4067,249339.97394881307
9178,178869.28784680073
5090,160126.83545085925
15046,313977.12400353694
13621,170219.20124552376
16065,207139.46183801378
1944,416463.1452793974
1060,253280.01305980448
1764,271390.7184367547
1705,250576.99820578215
9961,110178.50706385142
18,254912.11456248167
10371,211715.68291790757
13185,122822.4127416556
13139,263943.5923211933
3161,312069.49657467264
11931,277155.6746482235
8759,198687.55470099556
12969,87211.10188313048
14329,296951.56607425853
3637,182373.4591737307
1165,121957.18608152977
9976,183827.65864258248
16490,391961.3273466472
2074,286576.9375043906
15364,349321.44086598017
11394,284929.41020537773
10222,238841.6617632725
5948,129743.42406013364
7494,200308.17971611852
6285,220809.55709485084
15220,180289.9695558941
3237,150897.18804952633
3528,242876.94189136697
6289,296103.9304842077
15784,246773.32882103213
15321,295701.85226682405
4562,152841.00141305474
6402,282245.2548917581
12688,195987.73757678008
3536,177918.92355226565
8426,127970.35754059083
12434,273225.49095187226
5645,195594.06319039024
15080,215796.8603296107
4677,186227.73670139577
9818,336004.32141012594
13496,452462.19152215426
15682,265300.05279878504
6284,271984.9328012849
14342,185049.91428802552
8109,207165.83097647422
14818,232481.01027041263
5724,100923.67696660638
7471,157442.3054765229
14905,206361.15723419722
9719,354297.66887654853
10637,334618.56539187056
12838,171138.4003324157
15949,214197.2979569684
2334,278482.6888480081
3416,211934.0427483008
12303,160811.1219888012
528,168064.62218297503
980,185990.42190064024
1298,161144.7636092062
13728,157259.84867044966
10842,132740.3696171218
14596,107893.54945510878
1899,376716.89162144496
16380,269097.7847024229
7855,142052.36326048456
8147,236166.92299305045
11469,155063.4435830058
5779,69063.57819232934
3389,386821.813866483
7885,249021.90628491368
5254,409756.4374983833
6383,178681.33678529385
3498,238930.74527096926
16166,416471.92207682075
2413,248475.9638675378
14653,245953.0441413991
9345,158885.77640180863
13711,188572.4760349292
822,206008.32251372136
6,6.0
11954,269759.01896085707
7914,376997.859531714
7394,318640.5605900818
7354,168394.03412926427
13058,160272.4650913921
4836,243762.12551704465
362,142972.1329127195
9365,148895.33621252302
211,125277.85118984386
8543,174265.427193565
188,208668.3201327108
14196,425097.2088644491
7114,288029.5176940883
13431,209410.0642842716
12869,335616.1567768226
16681,314748.4315649982
16528,168414.0659625291
390,364012.9115846682
11752,160254.95144884306
4408,157232.19962648262
3315,174019.51616802276
16071,200100.27288722488
16535,73561.43264266921
12463,248880.9837432999
12790,262006.40368330918
11787,320289.7997414277
14577,176960.16938836564
4431,271119.21366295876
10286,147449.6486014104
1676,334384.4479275128
13993,349947.321209991
4761,179713.29231858454
14670,210989.20547244378
4795,279549.5573911668
15411,309635.6705154888
2909,67934.69999999019
8236,376234.48406461324
14017,149703.6775030601
13974,264909.4476466646
6513,231043.37441267204
7695,154437.46483862525
5286,195682.99051319953
4902,268701.66882513365
1124,298500.1895984565
10436,196133.34532761975
14749,277055.76115905767
2609,207289.82592174958
14548,209334.23324323562
1566,146224.07828959718
3649,203228.58188430063
16101,219883.65445649836
13095,176277.5752144212
2779,177025.9661825941
14203,168653.53831079148
11019,208553.5864163761
7653,176134.89313926644
12835,194431.6282180703
9683,312602.62432404316
6955,124437.58891230136
11504,313968.7484491205
12110,174743.79950250607
237,266161.384405685
2612,204192.96092983664
8855,283817.50484946015
8729,134287.43117990397
11580,206626.32847133224
13807,263739.634155892
5375,322200.9122037103
16767,372499.6408066119
14540,211153.2290979439
255,273821.587635533
3586,175747.24462760784
5671,233749.31704459962
10311,339246.74441199226
13280,227562.476179322
1788,222396.0989903395
12128,188109.8621634933
3576,421904.0294502793
1285,210266.02606179248
13502,190749.3148324913
6518,217725.3608317949
1729,167334.34098746392
5398,152054.76288246363
12539,315144.2665698545
1476,183340.56653577497
5057,384263.2026044892
5133,255371.4100370019
2196,436162.5923421263
4041,204358.60138829864
5252,76606.18994033437
12879,167565.7269679412
13210,242124.86154913236
7390,348320.3158571691
15942,147503.29957422477
7054,318837.10538194363
14632,251893.4059888488
10208,231211.34336546986
14120,181221.13689130466
13607,270084.0846300456
9647,272703.8631756376
12134,179275.88472318646
8593,151974.95086754576
16231,147103.99770926786
12474,168377.16868367433
11640,171234.57727496355
1685,128565.73822879401
4474,166860.51555737114
15313,201669.77612715046
1736,128608.89150276559
16471,176779.85620139082
12517,245231.7716178053
15437,208508.3529418149
3381,208859.11724997565
16555,149664.7705610145
15738,219323.06370341816
2896,102862.6135515031
11356,331298.66735367035
9734,166484.07635978155
1890,166159.32333257917
15344,188366.26813678138
13575,146602.62104169483
14595,216889.57935863105
10567,251925.68986025717
12889,211399.28649913723
1213,210040.32458187375
8841,104331.41709234093
473,227201.31772939567
14853,212120.54726109363
15271,353571.9786700386
14191,302032.91278315405
12703,296151.0669018308
2649,226418.60448309124
14916,159900.0348641824
8975,112715.2952401462
12108,246711.9355481316
6070,163037.902005968
15765,173740.71814616438
3713,159475.38290596043
1618,334205.4241231915
13874,175961.96548324087
4407,128778.36570212134
8550,204048.52933054967
15759,344637.39767468034
7808,131390.4738894517
1127,171297.57582414127
13108,288884.9366319245
4426,178734.45568937532
6175,257774.45808057045
7903,268734.17570558836
2076,77541.65024610683
9924,216547.55693916726
2322,164263.92729402534
13844,193911.82631107324
13871,162945.63778502538
5908,241254.03779485807
429,429410.7854200832
3443,134552.9907164324
170,160137.84311177258
9879,292486.24232843646
15324,281165.9706149277
15616,173963.15005960333
14217,295701.24822131457
5262,371012.54677031934
13426,268204.41516372934
13286,194669.59931657734
10464,177707.0079579626
10881,179118.18946774505
12776,128389.61871826228
10664,197690.41272795538
15237,208633.37160016765
15999,297122.88189527864
4816,274293.33869505505
13856,183599.32593167428
2701,234643.30470326467
635,162621.21443964916
4016,215981.08666050492
64,199282.5050079576
4881,198414.22084524014
7017,307389.0698932729
7184,256580.56533351142
487,172866.4955276383
15897,358807.75485905743
11444,172660.7735064981
3260,181248.23030819156
3127,163434.270447474
7899,145803.18815295867
5705,193026.12768995386
12960,242417.21599356472
4046,186440.40161335425
2190,305975.47872334765
15787,158149.7212347951
1926,257101.07662964144
3944,195529.18927170843
14709,233508.73913750384
13046,160328.5219026819
9845,187907.53495394412
7432,106128.50088818611
11524,230090.96305011705
6393,174661.01736200845
11323,148619.63849647524
10352,259710.9989316549
6811,333476.1791818668
2606,299734.11817985115
11660,393850.02029460366
8305,247533.55471745602
7357,215194.2403771412
14796,206832.82126812928
15587,150666.32353873726
2461,339647.39427022537
5605,415924.1728885115
6554,221628.96688017182
7662,263894.7570419638
11798,213697.69660918065
12078,211346.6340924669
1758,130049.73415953405
7661,465132.7234646131
3335,173216.66069414746
2854,229707.11619626742
16659,244294.98897438496
5241,275234.6434716418
16469,419779.85426890233
16098,260806.50717279234
15049,164845.55080111633
5152,77253.39105738701
2166,166830.54646824882
16465,215386.0731342085
1768,128621.87789764554
8744,294978.0465008091
10594,178525.19727262214
1339,178628.4076086055
6998,188156.84761181244
723,212295.81398008525
11357,221025.39512893182
4413,199234.6196432328
5026,209265.0651338323
4412,265853.40845553204
537,147821.46888547327
10270,107161.90569680616
9571,242457.2996198293
9969,200735.12947815683
7822,68156.79119177019
6621,215117.87856803293
208,234471.26070565134
5195,201116.38834720507
7032,141175.98757022954
8263,186258.28162578333
14719,409328.79523292655
15622,176452.43883669004
4259,204842.37352892355
3085,306829.94964058883
172,192918.3370190967
7130,317132.2818688293
8767,178057.5741949029
3087,170156.80167715374
4089,260569.42401770985
11477,295378.3462684134
2246,158993.07535305966
1793,200558.8484386894
1630,252069.34205633748
1189,128481.59414574063
6050,255174.36201927732
8752,153067.85015242524
8963,192466.84527629404
9671,342851.4651914954
4820,183000.15019451443
4475,170364.47231667224
6396,215603.50203660928
8932,224220.8559242758
162,172935.2670478128
10847,147319.8586127576
5692,364309.47065284644
7316,255746.76362965873
5485,281140.09088955785
9780,325886.8513667312
7307,141110.77000681852
9739,370714.0284936907
7426,163111.00635241426
835,186183.74254727483
11744,270587.02660815226
11907,211411.13794239133
5684,186762.26099207776
10335,101549.09029570567
4466,205564.8588276483
11593,137224.41999621375
244,205410.47706298932
15205,281503.79743415874
6071,204197.8910736371
9455,463206.5538630654
15862,318312.5245467856
8165,301315.5489075493
5002,197465.30406410902
5922,284428.6515121942
16616,281481.4307732927
7615,211995.4541644696
7911,215660.7498678069
7748,217938.5928805493
11265,309659.61870421085
15820,172341.16124796792
6648,188491.56811701844
7117,284000.6643450572
10262,181978.20834189418
2853,252326.3979758266
4606,246923.27745573674
12747,144175.361161519
3953,148885.7361854421
3552,197636.85635865707
2675,299686.1550940675
4611,187606.42780332774
2025,217692.70955533563
5424,276189.7279957302
8546,184074.3846921196
8875,162870.12859699826
2807,343995.3211312154
8578,230597.47108890652
786,345341.4609446204
3945,210341.18766093545
16733,132277.7462018524
16191,166377.88234061262
12669,170558.9413516999
10493,170676.17235147438
6671,221380.91159497417
9330,247600.0140875151
1622,159834.7513568515
8713,221330.76144457262
8696,288657.50116899016
9187,296102.91515993985
14551,174547.82859843806
2646,287443.8262598034
9563,255359.4280901329
4031,141591.61954206772
5155,220146.4045942666
12116,348719.1749894489
3834,392561.991704604
7785,254098.28879644012
307,167415.6178119715
13663,202232.7254733586
16357,145308.93427754223
10646,154243.39841091444
5615,177285.83794538
4604,175619.3455811002
9308,170604.02191664834
16789,256368.69729759506
15721,202115.8551786694
4994,378289.33490874316
5454,163129.25625143366
4034,221567.9432517261
1420,230934.97619835022
6453,149045.82267024444
8167,197470.85316987697
11657,260842.3950440963
14356,395196.46924692974
2024,249631.01799382278
7701,107739.48484847136
6291,191365.84959359455
789,204717.8367822243
16315,325619.1731106545
3677,182637.2677776524
13309,180443.07930362568
2088,91100.53545386466
3707,190338.98130059507
5240,225227.2267400415
13197,227610.10517595612
3147,153633.57514239076
76,314473.90538286464
14287,159620.3630205499
7940,268226.9226485083
2515,108423.94861516317
4891,245349.50588268007
7623,335362.1342281463
10671,375326.01472813496
13030,178680.49687118412
14686,233328.55267519093
13272,297503.5082414673
14954,294963.1557546839
16264,229290.24303676165
14461,188745.58733655655
13107,295505.7208588904
8740,279510.7230014824
2824,230217.43227603697
1645,128883.31450277675
15613,171106.68971209505
4803,253170.9278294319
971,169471.5911535183
13952,179647.23531253464
3320,165744.90335414614
15110,175943.14151310717
2440,185405.00038319538
10462,149162.28519681093
6011,330768.8035886762
9405,122724.06428384075
511,176490.17141826707
4141,437005.1520606516
11651,167101.8540338872
343,224377.542888041
14750,226288.40401349167
3711,167273.71855569462
6322,150056.86612228266
6533,208437.50432538975
6089,235859.46443616133
286,293305.0328857709
7639,103649.58490596332
16722,242503.8908516928
9157,382449.09719627775
7137,261468.539851459
6669,301336.4118388993
3326,293991.99141881516
5820,157309.6240743489
11604,217536.77694740836
16087,171844.1523082081
5327,243467.01793455918
13639,249707.740167811
349,298145.05839214986
15181,245452.01636914234
4821,265464.117149452
1740,194912.52887310844
3450,150148.36811808712
16064,270026.81922108185
1804,111391.79123686852
5296,134575.5118136835
5346,479611.2293146865
4723,373527.1678307515
417,173353.3482671747
15756,177513.18657399472
14090,178947.53563247784
14778,315098.5751568806
2560,179507.54582465012
12920,76834.83668905566
8249,175913.85650097104
7125,168127.69061466798
11732,151995.555932638
13365,385010.93821933627
5361,350311.38921082957
15937,346517.1889714964
2591,194396.42884708793
15706,196116.77406536837
2105,218214.78148584708
7220,328259.29169821617
14562,200678.36829387592
6836,183218.3034096147
8180,235488.4760454978
4695,134136.61658896372
5783,354927.1992765484
4780,246791.6380642656
12504,444238.8980832715
